id,churn_probability
71927,0.026293073718801033
71928,0.029260570694701792
71929,0.06734433433895015
71930,0.08066722897959332
71931,0.026275214117508036
71932,0.10715539291132004
71933,0.03372960778591999
71934,0.03298310052797654
71935,0.029659669000348745
71936,0.08462668147535801
71937,0.030147305778155036
71938,0.026366905139690935
71939,0.02906171645974124
71940,0.04258302234344379
71941,0.21072730383224747
71942,0.09373627317271653
71943,0.036014395447611515
71944,0.02368387662999714
71945,0.7729776950860034
71946,0.0849315125744207
71947,0.024757709496649197
71948,0.03557910421661594
71949,0.02964293356993502
71950,0.21080962965776998
71951,0.24788565783877886
71952,0.02534797252286348
71953,0.10227899592617744
71954,0.11599734066028945
71955,0.028446464182947974
71956,0.02936610911954112
71957,0.02636397554366523
71958,0.09306620224767505
71959,0.04007053784783917
71960,0.03284852062586138
71961,0.028670973544921225
71962,0.027089344251969568
71963,0.13341376481615
71964,0.0247478938139063
71965,0.027949366594241368
71966,0.030439204179107223
71967,0.09450902805776593
71968,0.029876060558875053
71969,0.16635087676915464
71970,0.023905136994997425
71971,0.12413385172848355
71972,0.04068585211665811
71973,0.029100106732850253
71974,0.02459141263828746
71975,0.6016214990988332
71976,0.1072345789711207
71977,0.028842975790339734
71978,0.36995723512726436
71979,0.1980666359663437
71980,0.04658599057471191
71981,0.09279617090557889
71982,0.13445828618253405
71983,0.09613547004555853
71984,0.027590920027131028
71985,0.13156771433587794
71986,0.025900148117303554
71987,0.025902991935272554
71988,0.02689625006693381
71989,0.030732437410551334
71990,0.03291221410633678
71991,0.03391046204102182
71992,0.04778025426501542
71993,0.03236014357628586
71994,0.02733244648719322
71995,0.028615002208669235
71996,0.027850723057587526
71997,0.030143994438688648
71998,0.03211609026669589
71999,0.029792767197705915
72000,0.030157675547482436
72001,0.16984314503874612
72002,0.026823359895083207
72003,0.3246302388769973
72004,0.024772211495942983
72005,0.07220508663752495
72006,0.06702667137397456
72007,0.030390257433934597
72008,0.029172478003188826
72009,0.02609308523640311
72010,0.06257101616619852
72011,0.02464841670586534
72012,0.02353695889369684
72013,0.03222107390010723
72014,0.03388867010906774
72015,0.02907380730124065
72016,0.02910332910558994
72017,0.02729183602022893
72018,0.07186870880964852
72019,0.02874228392242613
72020,0.15636434542127867
72021,0.039231473247364236
72022,0.4651831648581117
72023,0.1367257607991265
72024,0.029176121879278632
72025,0.028361022090400763
72026,0.1292779343362037
72027,0.03513626190615846
72028,0.04156935116809942
72029,0.07233083867242115
72030,0.06505177008232751
72031,0.03833008223588877
72032,0.03239497185083616
72033,0.02606002021336995
72034,0.049975904974347285
72035,0.302349285491173
72036,0.48255160651557966
72037,0.062425688173734235
72038,0.0288953581152774
72039,0.030157675547482436
72040,0.05345575747174614
72041,0.02458031074246568
72042,0.039632462190652695
72043,0.07190881656811796
72044,0.0314511005102351
72045,0.05973938155203097
72046,0.023630684248599963
72047,0.02564965734515736
72048,0.050991782504415356
72049,0.028600869313678695
72050,0.02501724372149257
72051,0.024831680563043475
72052,0.034863386014868096
72053,0.07357320034891898
72054,0.025889908764217758
72055,0.06062279992651882
72056,0.10948375906868092
72057,0.06634981961203072
72058,0.027538902427269692
72059,0.026179975732774467
72060,0.026040533167937044
72061,0.028768728269438534
72062,0.025062607577701672
72063,0.026920321289967516
72064,0.06269835763579942
72065,0.024930340874331748
72066,0.19813281425407095
72067,0.03008660531265789
72068,0.06076612218799201
72069,0.06805263076252854
72070,0.07467504004178653
72071,0.03199931838419115
72072,0.027416727468193857
72073,0.027212421365125205
72074,0.030197787162960205
72075,0.02643214114942473
72076,0.02817273537769197
72077,0.21953030274214363
72078,0.033659552910577754
72079,0.059228097198398715
72080,0.09967926746005883
72081,0.029561139724903474
72082,0.09619970130150765
72083,0.30505013081893284
72084,0.20480764488304096
72085,0.03150875447922682
72086,0.04753425837511254
72087,0.02947987368639935
72088,0.030157675547482436
72089,0.023856947375912443
72090,0.03683292113827632
72091,0.5052055505433922
72092,0.05361497761434365
72093,0.027409850857511655
72094,0.02517362882121982
72095,0.0461311206913962
72096,0.02686405701915981
72097,0.14144914128887706
72098,0.03965274754617709
72099,0.03606967502354291
72100,0.02233634594746781
72101,0.07034933289371256
72102,0.20241950014871007
72103,0.04025882638090457
72104,0.15096506773753035
72105,0.05431149289797796
72106,0.03546799852185253
72107,0.024341808438882596
72108,0.2265912770648835
72109,0.0291662534604143
72110,0.0252679553153612
72111,0.03364426227464839
72112,0.027999551918081917
72113,0.04380547256211179
72114,0.775957063935731
72115,0.024755059722686906
72116,0.5978097496586474
72117,0.025015004625213787
72118,0.0462761780350738
72119,0.02474116492531059
72120,0.028333714426070675
72121,0.6198402880281755
72122,0.0369414721535174
72123,0.3569260994062306
72124,0.04266681836389301
72125,0.06665727535915321
72126,0.05853424952866579
72127,0.025442431448161374
72128,0.03747613902910203
72129,0.04159881620553957
72130,0.0839750738141853
72131,0.026186375482540342
72132,0.025499264304282163
72133,0.03597439710537907
72134,0.03037451199571845
72135,0.024767684314203998
72136,0.025884028311445987
72137,0.03541176226601778
72138,0.026696059085811144
72139,0.02968222117378163
72140,0.024831680563043475
72141,0.03735408408945536
72142,0.10197111532052792
72143,0.06139375984929405
72144,0.018161419206125188
72145,0.37489315497132075
72146,0.5195718387977236
72147,0.024139827967173275
72148,0.02420397440897761
72149,0.025889908764217758
72150,0.035329156081124344
72151,0.040195292853458194
72152,0.043197553249858245
72153,0.037476841663621994
72154,0.54013679191656
72155,0.026467162028867893
72156,0.024745465547008228
72157,0.04663388579734552
72158,0.6238277327467118
72159,0.025015004625213787
72160,0.05798528761876691
72161,0.10522272958953158
72162,0.0553092865518056
72163,0.37498963379283984
72164,0.030707523730554635
72165,0.028418257472843142
72166,0.0996616167241807
72167,0.10287870578233507
72168,0.644131714359041
72169,0.02472624522173008
72170,0.0944806151565054
72171,0.14220730987996327
72172,0.06208430754213021
72173,0.09105395622736129
72174,0.02611343632893124
72175,0.024756930585500346
72176,0.09855304687747062
72177,0.029621987203573986
72178,0.3757407820106185
72179,0.045973426401467246
72180,0.030714577947687335
72181,0.025461114381398184
72182,0.031109912809644796
72183,0.027077082342770318
72184,0.03286454885784831
72185,0.045564714650862065
72186,0.0945399072318512
72187,0.03298678817577961
72188,0.056777834391010785
72189,0.024339344283982708
72190,0.49707562068761774
72191,0.027650427468138297
72192,0.024409731883137904
72193,0.02476355359178836
72194,0.040871321498360376
72195,0.02742350480324454
72196,0.0341751292656817
72197,0.03167193290243755
72198,0.031092497058139074
72199,0.13936592714989374
72200,0.035530558853773125
72201,0.024754127562179852
72202,0.030180545183301963
72203,0.04251152494962095
72204,0.030036409952701827
72205,0.061330735468054176
72206,0.024968736867566507
72207,0.024400614874370872
72208,0.02635419245170161
72209,0.029361472814412263
72210,0.02767199346932336
72211,0.05275938506045194
72212,0.029717260655181578
72213,0.03421194010254508
72214,0.08939343363737821
72215,0.027999586910074453
72216,0.03607571821210126
72217,0.04977176929812154
72218,0.02508887108767407
72219,0.027051999790831283
72220,0.07264435857324161
72221,0.03650050020918253
72222,0.02657155060689541
72223,0.06650816012515443
72224,0.02357878570010025
72225,0.03995720899147982
72226,0.08260287872347902
72227,0.04245845273646934
72228,0.06700273365926812
72229,0.06535775364436869
72230,0.07424920721501346
72231,0.05114153681997083
72232,0.03382421571966135
72233,0.030157675547482436
72234,0.026932597160769248
72235,0.8162844644649677
72236,0.034562441258071314
72237,0.04297178449383049
72238,0.0671270779676845
72239,0.028553717629023437
72240,0.08651534462236164
72241,0.023586907973517684
72242,0.02526007949356044
72243,0.11241002023902878
72244,0.1006929608961575
72245,0.028647694862348767
72246,0.04298752217900615
72247,0.033193216192942854
72248,0.02516355692528014
72249,0.024863703076394007
72250,0.06327445631065558
72251,0.1343842214505077
72252,0.035329878325960816
72253,0.7021900538885268
72254,0.10404810284318441
72255,0.031169801877225168
72256,0.02408610029752217
72257,0.07275972055697254
72258,0.05255505082872879
72259,0.03106447516865664
72260,0.026354467380141484
72261,0.06267635715430164
72262,0.45539130481193063
72263,0.0258140313159823
72264,0.026192224493149098
72265,0.04065711839236483
72266,0.03772102689535812
72267,0.2755673156879804
72268,0.031172158989064752
72269,0.024380803090681927
72270,0.0248376733904416
72271,0.028594190791892432
72272,0.028526538586130402
72273,0.059124305660174785
72274,0.036398535904672194
72275,0.42158183557192513
72276,0.0282336928301515
72277,0.29173451077151674
72278,0.08899414867439916
72279,0.03469538620272236
72280,0.0817243971174214
72281,0.03560163784356029
72282,0.024208995487200444
72283,0.029828815716241547
72284,0.025894008158197913
72285,0.05490149914206852
72286,0.03217813435988768
72287,0.030361689165803195
72288,0.30064932053509447
72289,0.023773738041339115
72290,0.028160100269965706
72291,0.030588328669752526
72292,0.07348836970739563
72293,0.05923238373765427
72294,0.03540528284821842
72295,0.025779097075536394
72296,0.3449777383282733
72297,0.07021452338996767
72298,0.022666994949200627
72299,0.05628594555212177
72300,0.6051341453113531
72301,0.02472624522173008
72302,0.029793067408446897
72303,0.03386456019508165
72304,0.036483677884744735
72305,0.10997828619259835
72306,0.0809989694336735
72307,0.023972914245625875
72308,0.03140873321255119
72309,0.03649624623846734
72310,0.027833579312146965
72311,0.047422271737346054
72312,0.02526355786783871
72313,0.7483562931050294
72314,0.02346324282825742
72315,0.0841328173765114
72316,0.029059575865592917
72317,0.08168762526396023
72318,0.08040462046180076
72319,0.0435709297374756
72320,0.0290424501848313
72321,0.07795015125737804
72322,0.027664383966793188
72323,0.19973726057082292
72324,0.029817971394829446
72325,0.43174030173105066
72326,0.03435345067810292
72327,0.22990800264129138
72328,0.07770039419957452
72329,0.028841269881373827
72330,0.02861737920760397
72331,0.027235973558696013
72332,0.3341171134576393
72333,0.02472624522173008
72334,0.02735294889522348
72335,0.03192151682704428
72336,0.0751609733189206
72337,0.03669137334355202
72338,0.07311624481218704
72339,0.18634218182715628
72340,0.03058244457857942
72341,0.024930340874331748
72342,0.0296489209324151
72343,0.02779760200420127
72344,0.1353478849166827
72345,0.1295704781375537
72346,0.02600112732836569
72347,0.029061679440834567
72348,0.06356044231834361
72349,0.025090601144622665
72350,0.024645647516434922
72351,0.06907065970770507
72352,0.02635419245170161
72353,0.026689357286866448
72354,0.02884964808631115
72355,0.037445098177890435
72356,0.07186923264051828
72357,0.23407182630541737
72358,0.6404364394386067
72359,0.025729848880672174
72360,0.02785324857384651
72361,0.02962438970225878
72362,0.02481548664187998
72363,0.025093036606118186
72364,0.030157675547482436
72365,0.10515155498454248
72366,0.07659297142020106
72367,0.04417239461040197
72368,0.025779629921364938
72369,0.027150758822446903
72370,0.025015004625213787
72371,0.12594541996127723
72372,0.1022690772495117
72373,0.20503487085194233
72374,0.028604392403856687
72375,0.05809311299220504
72376,0.2976586505491064
72377,0.023530883115282782
72378,0.02642725342395853
72379,0.07677292097333167
72380,0.04806494001042148
72381,0.0501405170500405
72382,0.10458040711261277
72383,0.02867079714613733
72384,0.025869953501685052
72385,0.17720047580884657
72386,0.06016923749262751
72387,0.07029708667785892
72388,0.17665910222812722
72389,0.20269698381644344
72390,0.0406993934983928
72391,0.028515836851883428
72392,0.030442586640503318
72393,0.7178300707941887
72394,0.029761527205176785
72395,0.8774500528558866
72396,0.03538366317599905
72397,0.029817971394829446
72398,0.21557969760056497
72399,0.31596567435916706
72400,0.03721681306289883
72401,0.2615770025879626
72402,0.026830256227589437
72403,0.4499367529261823
72404,0.02882642653924674
72405,0.06212253650778477
72406,0.024586200601217453
72407,0.024230669886846735
72408,0.05837648850838602
72409,0.13646624875895683
72410,0.03125029488772102
72411,0.03524567931650636
72412,0.4555145143601338
72413,0.04165957745058298
72414,0.024336158971989343
72415,0.07829415956607501
72416,0.022923974747154817
72417,0.1481538994904838
72418,0.023776768483825456
72419,0.02505562385962518
72420,0.09355052406617274
72421,0.043305598128443146
72422,0.14965732940972543
72423,0.034991197962712266
72424,0.8182860746423153
72425,0.035067304090115804
72426,0.03594739836895377
72427,0.07329719694692967
72428,0.027595980325219455
72429,0.5598312145326839
72430,0.03392485726356931
72431,0.029817971394829446
72432,0.0922309723209953
72433,0.02735294889522348
72434,0.03097708210320546
72435,0.7729508020925779
72436,0.029777456936215235
72437,0.025371705131175277
72438,0.02405428273087971
72439,0.7448287262464339
72440,0.0252953841679356
72441,0.02973870497787747
72442,0.07875078318680372
72443,0.02895170835070834
72444,0.03648536285858792
72445,0.026804459974929386
72446,0.025877125848662984
72447,0.029744420877477834
72448,0.024906886944911496
72449,0.02444220812268232
72450,0.02880327222603558
72451,0.035448985450646626
72452,0.37134406456722274
72453,0.031880623048877774
72454,0.027128743473899736
72455,0.030157675547482436
72456,0.027409850857511655
72457,0.03681631271677402
72458,0.8128746159477025
72459,0.026538319961312326
72460,0.030675846388697466
72461,0.02126461109991221
72462,0.7943054349583427
72463,0.030155984533132608
72464,0.031938701782373895
72465,0.03265182107783418
72466,0.03549120942492048
72467,0.028515836851883428
72468,0.07407859980872863
72469,0.08085431351296685
72470,0.7577467359609529
72471,0.025932371960967666
72472,0.08315877802228874
72473,0.028696695912508733
72474,0.02450569970925428
72475,0.12205383595645053
72476,0.03622057085037319
72477,0.025859994756162116
72478,0.1173439626014404
72479,0.03890390089181874
72480,0.0588670376624591
72481,0.09037883291878548
72482,0.025242930423479918
72483,0.02481892587257666
72484,0.42827875516700836
72485,0.04218692476759079
72486,0.036455215816068615
72487,0.037225830413292686
72488,0.22704574954664294
72489,0.03383147260558793
72490,0.0515582061209551
72491,0.026989962207550386
72492,0.049190971581327014
72493,0.026694291915559637
72494,0.02825416399436961
72495,0.19013348767010815
72496,0.09146854363517334
72497,0.08414418464158709
72498,0.026501293473842762
72499,0.029313745407089146
72500,0.04165835507782038
72501,0.025098424148907103
72502,0.20830262734367405
72503,0.026698933559596124
72504,0.03136077796307861
72505,0.023887256111883214
72506,0.10282780064211995
72507,0.03994892177611867
72508,0.12413440597978376
72509,0.030129012756064454
72510,0.028624533800887964
72511,0.10956160659816859
72512,0.02428713643043655
72513,0.019251897268190436
72514,0.19668641228953462
72515,0.02656231348035913
72516,0.09861010326959532
72517,0.7571140497058643
72518,0.06878199510681957
72519,0.026757704640273623
72520,0.0795493923829582
72521,0.09248644651103605
72522,0.05848723571772279
72523,0.35753917212814174
72524,0.03347208109599876
72525,0.08226739217140859
72526,0.08147513732084453
72527,0.07357602196518272
72528,0.024890724895435604
72529,0.060053081588820584
72530,0.026556586312826456
72531,0.02472624522173008
72532,0.02472624522173008
72533,0.024556518876437075
72534,0.0209884866018119
72535,0.033160835533598505
72536,0.025352602930900022
72537,0.025829131696929734
72538,0.02704532399994879
72539,0.7193805862595269
72540,0.0399298883509449
72541,0.03885604903451976
72542,0.04697247676078256
72543,0.02944155889616659
72544,0.02892910544888894
72545,0.030725422269099436
72546,0.6818835695237775
72547,0.03396516780179709
72548,0.034837059510317694
72549,0.027585230840225794
72550,0.8619584304219526
72551,0.08919244644102312
72552,0.07744819727847141
72553,0.03283134453070662
72554,0.025200089526590422
72555,0.027701745085785535
72556,0.0624615930266446
72557,0.03505408157060869
72558,0.02781890494993523
72559,0.026793877937400946
72560,0.030847864808078405
72561,0.05378034884609843
72562,0.04731421432369366
72563,0.48232702717260056
72564,0.026787378519076855
72565,0.030265195001664205
72566,0.16833631132620927
72567,0.02865487430122148
72568,0.11595450415857417
72569,0.13898368660899216
72570,0.05131205985851439
72571,0.024364599751963378
72572,0.04193905463695435
72573,0.2786668566309136
72574,0.024363941776929857
72575,0.19206835537707068
72576,0.059321544298995
72577,0.03287264042659152
72578,0.04316428835601939
72579,0.026355875010411922
72580,0.4530767876159513
72581,0.024836000063397055
72582,0.23388268742038623
72583,0.3788535984373953
72584,0.05192927832604977
72585,0.3869537507777288
72586,0.045858555212994846
72587,0.15898709887480936
72588,0.030157675547482436
72589,0.03299343127811512
72590,0.0962873593695925
72591,0.02405428273087971
72592,0.2075653822675353
72593,0.0265169332069412
72594,0.12672802754589813
72595,0.2918180926552193
72596,0.02780301167334077
72597,0.038323920295603026
72598,0.07907741891740348
72599,0.030157675547482436
72600,0.024832650102760243
72601,0.04317167646157012
72602,0.10704847847694911
72603,0.027949366594241368
72604,0.038568659665741856
72605,0.1111936674994229
72606,0.0409990572310512
72607,0.03217542776296372
72608,0.0549975274711988
72609,0.06986573491675681
72610,0.046337356223381226
72611,0.025015004625213787
72612,0.03215864032098765
72613,0.029100106732850253
72614,0.9042542664363922
72615,0.02818088330463941
72616,0.02591570105069885
72617,0.5935029233030609
72618,0.07793105243328025
72619,0.034434037004599995
72620,0.2416846963889758
72621,0.03476690693891064
72622,0.126363977614531
72623,0.030157675547482436
72624,0.02898702309305838
72625,0.06678750803378515
72626,0.04587816989224468
72627,0.1621598006256882
72628,0.028201020216698177
72629,0.023873527076081563
72630,0.03489037530879292
72631,0.03203715801264257
72632,0.02373357977261191
72633,0.09803486502458758
72634,0.1710439283227528
72635,0.028815342649663848
72636,0.02750568576150757
72637,0.057037599786198975
72638,0.08140755735306157
72639,0.052467317829157256
72640,0.025110798485107062
72641,0.025149635469498367
72642,0.02676826298195391
72643,0.030023602388399837
72644,0.02915339965635343
72645,0.02569896502000121
72646,0.429671018358477
72647,0.027536110798815353
72648,0.07514627840314088
72649,0.03391860998961811
72650,0.03714783228856491
72651,0.03877803318415801
72652,0.030157675547482436
72653,0.02725346213490075
72654,0.030157675547482436
72655,0.03180911717095112
72656,0.01721329597231874
72657,0.05090396366053626
72658,0.03835859256591262
72659,0.7039308602339396
72660,0.028684545846568987
72661,0.07130396615051084
72662,0.09920209648050438
72663,0.024583533887627382
72664,0.029148403727919645
72665,0.02460923290781936
72666,0.06386294929672379
72667,0.02316983829463941
72668,0.05299242037339246
72669,0.02642725342395853
72670,0.030157675547482436
72671,0.030157675547482436
72672,0.4406420833993425
72673,0.0739825420472281
72674,0.031956595174702604
72675,0.3566781333440003
72676,0.024836000063397055
72677,0.02674319360459112
72678,0.024662727259148337
72679,0.025760604174949533
72680,0.021017677245888957
72681,0.026430873908031276
72682,0.03557624290352354
72683,0.06792582191801938
72684,0.02881292544474019
72685,0.7523412852850675
72686,0.07020886567187978
72687,0.03405623657836874
72688,0.5651763958248198
72689,0.12032351947532335
72690,0.6623399319163227
72691,0.023479313808467087
72692,0.07056281613343092
72693,0.059754731817059856
72694,0.03797147547339127
72695,0.027938255991047146
72696,0.027750344426173454
72697,0.02641736438861548
72698,0.09592361189125935
72699,0.027091260629476123
72700,0.045504434221675896
72701,0.026610747639302327
72702,0.027365904436511462
72703,0.029814633487612662
72704,0.03887357937217396
72705,0.031002790551919023
72706,0.025945595454867534
72707,0.0280721608837579
72708,0.02417315490834181
72709,0.026275483027849017
72710,0.03549161025475284
72711,0.02622831475169164
72712,0.02397818007479401
72713,0.23006608619723357
72714,0.032903784703865464
72715,0.08141099988380202
72716,0.028628964570176427
72717,0.02789333762657788
72718,0.029100106732850253
72719,0.6305274441560041
72720,0.024388580322942346
72721,0.051066816521740215
72722,0.028512772180081
72723,1.0
72724,0.0631542946822329
72725,0.07046064044179111
72726,0.025307244260968503
72727,0.05280182804426275
72728,0.5078360985617993
72729,0.023751902575370666
72730,0.08016046300976595
72731,0.0254532615803801
72732,0.7328704104518562
72733,0.16130283334502887
72734,0.026342024088882116
72735,0.4472894403702543
72736,0.07448194761802555
72737,0.05866198593942431
72738,0.03663158590964897
72739,0.02948773046815253
72740,0.030613318559942062
72741,0.16668859496118976
72742,0.02722338183506353
72743,0.02373357977261191
72744,0.026158278965821107
72745,0.738990020649359
72746,0.10775523203472494
72747,0.025885968330580142
72748,0.3579956458801163
72749,0.026250765849068224
72750,0.07506468576456445
72751,0.025106121292711437
72752,0.026425109674415567
72753,0.07692059253241301
72754,0.025285477795408642
72755,0.026740333577217522
72756,0.06875297696987047
72757,0.02457464404257587
72758,0.04018714884067398
72759,0.027536110798815353
72760,0.029843063893369885
72761,0.03317259485623201
72762,0.08102163132354458
72763,0.028231703179130353
72764,0.07282109509348995
72765,0.02959102948504079
72766,0.02568934598181714
72767,0.07606512075246859
72768,0.27988008682336996
72769,0.028944885841870077
72770,0.026900116256375898
72771,0.6874552396702783
72772,0.10091016541056293
72773,0.028758367816010405
72774,0.028664998870320382
72775,0.03491212140146164
72776,0.031095210048597756
72777,0.0296310217867957
72778,0.04396986510219971
72779,0.03372869471425784
72780,0.030209109984417684
72781,0.02735294889522348
72782,0.026616379447498527
72783,0.024849547304125575
72784,0.026304040928013746
72785,0.026075530993870433
72786,0.03755118860734812
72787,0.03591662705128176
72788,0.7052394460135695
72789,0.05252072458474162
72790,0.03293454521625741
72791,0.024495657323133697
72792,0.031022522564180418
72793,0.13595008237229472
72794,0.15790730951761853
72795,0.024097304435337044
72796,0.07201530618116761
72797,0.033098112567559186
72798,0.038187047668924785
72799,0.02515227697446541
72800,0.0640192292448924
72801,0.025864490564906847
72802,0.7215316117575301
72803,0.1085893170801083
72804,0.02457115311330869
72805,0.03491449878671294
72806,0.025129594926019454
72807,0.06968033443988966
72808,0.02223162243607759
72809,0.025352528174302
72810,0.38879564303655206
72811,0.10697632257927271
72812,0.025684925771675915
72813,0.02383882195294001
72814,0.06937498290705402
72815,0.0336325386030406
72816,0.02955866181854125
72817,0.026016633585377515
72818,0.04215187001068086
72819,0.15197890832584884
72820,0.029087534420175084
72821,0.027503040801697364
72822,0.07646268012998728
72823,0.028576094684874737
72824,0.02601256725392238
72825,0.14156282421903063
72826,0.029494595922057613
72827,0.5223993782739081
72828,0.035466023391554094
72829,0.03370178399817633
72830,0.02344169231571396
72831,0.025248167827229454
72832,0.1635310936120249
72833,0.6570900408379897
72834,0.033567234122277904
72835,0.06835720094794642
72836,0.026800455310745135
72837,0.025807140836716373
72838,0.04161441659086135
72839,0.025416200697701848
72840,0.05647819506895958
72841,0.02826511463761021
72842,0.450210583255355
72843,0.03001276561132566
72844,0.7850883698558994
72845,0.030232108870590694
72846,0.02590081108686194
72847,0.02362198120135382
72848,0.02292536112739788
72849,0.09690506668625576
72850,0.09841935303437496
72851,0.3521588014174901
72852,0.027065528512101568
72853,0.02572884406924216
72854,0.06638712156795652
72855,0.06784922953178434
72856,0.05251218415889986
72857,0.042383558644320134
72858,0.02757335846647055
72859,0.030157675547482436
72860,0.0256367268236454
72861,0.14046042902552844
72862,0.07915969149343176
72863,0.03439341367019248
72864,0.1363434239384505
72865,0.026288449923614798
72866,0.02762044839474742
72867,0.02897168076164908
72868,0.2173014037363299
72869,0.0256546426382024
72870,0.029196490790719575
72871,0.030157675547482436
72872,0.06869614292701265
72873,0.03968599508840284
72874,0.030157675547482436
72875,0.04293456390767206
72876,0.08991900956236681
72877,0.04541797965201263
72878,0.03364889503120814
72879,0.025187456207286605
72880,0.026538652848605793
72881,0.07954008099482925
72882,0.02577621064477312
72883,0.6671262018163365
72884,0.027409850857511655
72885,0.02337416870197957
72886,0.02478327089412251
72887,0.06871646759469115
72888,0.07167262011712702
72889,0.03465058580075746
72890,0.1288188922890358
72891,0.03071678498603899
72892,0.024869259710759716
72893,0.045257462194723354
72894,0.04283878319661225
72895,0.02735294889522348
72896,0.02609013660570324
72897,0.99
72898,0.025334344646673675
72899,0.04177221667315342
72900,0.03530712057046257
72901,0.0294607991221874
72902,0.030036409952701827
72903,0.030833498324522996
72904,0.13046593678986607
72905,0.030157675547482436
72906,0.025608795494685498
72907,0.02511938687995163
72908,0.0260531832146751
72909,0.09606278364825412
72910,0.023925005786384658
72911,0.026641118554669302
72912,0.027640962137644963
72913,0.027581118187683343
72914,0.05914203425643201
72915,0.022692297218034188
72916,0.11143423104678972
72917,0.02461458089081018
72918,0.034006707204058385
72919,0.041320810442974365
72920,0.7274453102593764
72921,0.21401874308565144
72922,0.027409974213332813
72923,0.24122939773167718
72924,0.7104840912492827
72925,0.08547598976880359
72926,0.024512425570778276
72927,0.030157675547482436
72928,0.09149094653269339
72929,0.028444577113852086
72930,0.05275839636659692
72931,0.1155267158290181
72932,0.509238179923117
72933,0.025263804010090634
72934,0.26819839908779275
72935,0.02485656584389257
72936,0.2133965996681568
72937,0.1182224531872383
72938,0.030157675547482436
72939,0.7201476318718169
72940,0.14892040629449446
72941,0.0692208139448303
72942,0.04039972244854466
72943,0.027309762821008655
72944,0.04098757140211614
72945,0.15049173600858365
72946,0.023079085942221786
72947,0.04527261336156128
72948,0.0274079993220239
72949,0.029932754304651466
72950,0.8128746159477025
72951,0.058308075764118304
72952,0.13359308793702096
72953,0.028549500623552247
72954,0.03624192243875754
72955,0.02885436177698838
72956,0.02415595550025416
72957,0.027469229776774663
72958,0.5065494315229293
72959,0.030157675547482436
72960,0.03381043513844539
72961,0.03512485931832357
72962,0.024666166489845008
72963,0.02909235850649141
72964,0.026243060702968876
72965,0.10247922476381995
72966,0.03959182310713192
72967,0.12920711956861342
72968,0.06868732715470557
72969,0.030157675547482436
72970,0.31345937670970936
72971,0.49279423230283453
72972,0.05387557431273258
72973,0.027826096755690123
72974,0.019406692159484387
72975,0.026989154783478395
72976,0.12653726031823587
72977,0.027018911291560685
72978,0.03980738954411322
72979,0.03680556297078373
72980,0.025334344646673675
72981,0.07903188798548479
72982,0.13353945929971378
72983,0.7271483823553182
72984,0.06671491510715839
72985,0.04398875485207337
72986,0.025431559637964774
72987,0.03969938069018128
72988,0.038695180584674034
72989,0.02885436177698838
72990,0.08056035194162625
72991,0.03143534485278133
72992,0.02719134892461993
72993,0.13843522028358274
72994,0.02676826298195391
72995,0.1578107190513846
72996,0.02402733873496596
72997,0.03341208295964227
72998,0.028126859479306335
72999,0.030157675547482436
73000,0.02458510111571268
73001,0.030157675547482436
73002,0.05513035460623479
73003,0.032430671394075045
73004,0.030157675547482436
73005,0.05412170175416872
73006,0.025524376450500964
73007,0.02521568637859476
73008,0.035145486939813904
73009,0.02579418896311054
73010,0.02722825636655581
73011,0.031244378546994304
73012,0.027109630030719915
73013,0.026045251700949058
73014,0.023961369476962174
73015,0.02408610029752217
73016,0.09286729337383777
73017,0.06799307937805471
73018,0.03232321151702003
73019,0.037031923107686826
73020,0.0331835816694906
73021,0.11529348255075336
73022,0.12392688172256822
73023,0.13521201801724936
73024,0.07057155366355299
73025,0.07445906046971484
73026,0.6250617461465103
73027,0.04245970766615881
73028,0.09061938125857848
73029,0.0398892133609444
73030,0.025948738406164386
73031,0.02451259405531314
73032,0.035835626754564046
73033,0.029507834968685445
73034,0.05389431843506959
73035,0.0939666674967121
73036,0.025019261575679002
73037,0.026002723965750558
73038,0.026604008354395452
73039,0.7275074901490274
73040,0.05211748667217215
73041,0.031906119290193644
73042,0.8260756899943011
73043,0.02480292289425233
73044,0.025051977564590946
73045,0.0336156161632187
73046,0.027549639520085635
73047,0.02687659289516662
73048,0.028378423137456314
73049,0.22151061358866692
73050,0.10452957816780888
73051,0.06424093015819017
73052,0.025741132133819386
73053,0.02678103741594267
73054,0.02742350480324454
73055,0.032628783687502036
73056,0.025285477795408642
73057,0.07871592568345712
73058,0.02841770741008682
73059,0.13557877700688142
73060,0.040793336152473075
73061,0.0753233399253554
73062,0.14715296893615895
73063,0.028372038374454
73064,0.06464515501813156
73065,0.48583555720886645
73066,0.10917020538451755
73067,0.05185902613779924
73068,0.06949454472373401
73069,0.028781096431227476
73070,0.7919327712080175
73071,0.02378574186633572
73072,0.14106571508824722
73073,0.0288863189966594
73074,0.6030628424547214
73075,0.030157675547482436
73076,0.03133997484722942
73077,0.028523587747346788
73078,0.0800438726441931
73079,0.02412319668661624
73080,0.03451251486216418
73081,0.031676343248572054
73082,0.023809646082238095
73083,0.028332092228527676
73084,0.03479919112113579
73085,0.9929548882490059
73086,0.028324623930575665
73087,0.03596687625932526
73088,0.027090765815123125
73089,0.10267149498897352
73090,0.02388189812125527
73091,0.032768204078174816
73092,0.046673599026877184
73093,0.04955067944629741
73094,0.026920321289967516
